question	answer
what is tofu made of	['soy juice']
Where is Bubbles the Chimp now	['Center for Great Apes , a sanctuary in Wauchula, Florida']
what is muse's lead singer's name	['Matthew Bellamy']
where is bloemfontein in africa	['Free State Province of South Africa']
What is the prostate for?	['a compound tubuloalveolar exocrine gland of the male reproductive system in most mammals']
what is in the preamble of the constitution	['The Preamble to the United States Constitution is a brief introductory statement of the Constitution's fundamental purposes and guiding principles']
where is rolling rock brewed	['New Jersey']
when was Pope Benedict XVI elected?	['on 19 April 2005']
who was on the 10 dollar bill	['Alexander Hamilton']
what is water jet propulsion	['a jetboat draws the water from under the boat into a pump inside the boat, then expels it through a nozzle at the stern']
where is the sermon on the mount in the bible	['Gospel of Matthew']
who is E from entourage	['Eric Murphy']
what is article 5 about	['Article Five of the United States Constitution describes the process whereby the Constitution may be altered']
what is the political tea party	['The Tea Party movement is an American political movement that advocates strict adherence to the United States Constitution , reducing U.S. government spending and taxes , and reduction of the U.S. national debt and federal budget deficit']
What is the function of albumin?	['Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions']
who is ezekiel in the bible	['the third of the Latter Prophets in the Hebrew Bible']
where are the ten commandments in the bible	['Exodus and Deuteronomy']
what is endodontic dentistry	['deals with the tooth pulp and the tissues surrounding the root of a tooth']
who is the junior senator of nc	['Janet Kay Ruthven Hagan']
who is heisman trophy named after	['John Heisman (former Brown University and University of Pennsylvania player; head football coach at Oberlin College , Auburn University , Clemson University , Rice University , and the University of Pennsylvania; and football, basketball, and baseball head coach and athletic director at Georgia Tech )']
what is sado masochism	['Sadomasochism is the giving and/or receiving of pleasure—often sexual—from acts involving the infliction or reception of pain or humiliation']
where are Giant Panda Bears found?	['central China, mainly in Sichuan province, but also in the Shaanxi and Gansu provinces']
where is loxahatchee fl at	['Palm Beach County , Florida', 'It is located in the areas north of Wellington and west and northwest of Royal Palm Beach, Florida and approximately west of West Palm Beach']
what is the format of the canadian citizenship test	['The test is available in both French and English']
what is chicken chow mein	['a Chinese term for a dish of stir-fried noodles']
What is up with Kent Hovind	['He is incarcerated at the Federal Correctional Institution at Berlin, New Hampshire']
what is the oath of allegiance of the united states	['The United States Oath of Allegiance (officially referred to as the "Oath of Allegiance," 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens']
what is that dot on the forehead of indian women\	['A bindi']
where is good morning america studio	['the Times Square neighborhood of the Manhattan borough of New York City , New York']
what is primary medicine	['Primary care may be provided in community health centres', 'Primary care is the health care given by a health care provider']
where is Desmanthus Illinoensis found	['in many areas of the south central US']
when was the first super bowl	['January 15, 1967']
what is the origin of fiona	['invented, and first used, by the Scottish poet James Macpherson (1736–96)']
what is the official language of america?	['English']
what is auto quarter panel	['On an automobile, a quarter panel (or rear wing as it is known in British English ) is usually considered the body panel which goes between the rear door and the trunk and typically wraps around the wheel well']
where is shropshire, uk	['in the West Midlands region of England']
when was pearl harbor bombed	['December 7, 1941']
what is the la tour de france	['an annual multiple stage bicycle race primarily held in France']
what is the social norm approach?	['an environmental strategy gaining ground in health campaigns']
what is associates arts degree	['undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years']
what is vat tax?	['a form of consumption tax']
what is high sticking in hockey	['the name of two infractions in the sport of ice hockey that may occur when a player intentionally or inadvertently plays with his or her stick above the height of the shoulders or above the cross bar of a hockey goal']
what is an sd memory card reader	['a device, typically having a USB interface, for accessing the data on a memory card such as a CompactFlash (CF), Secure Digital (SD) or MultiMediaCard (MMC)']
What was Captain Ahab's Ship in the novel "Moby Dick"	['Pequod']
when was the trogan war	['in the 13th or 12th century BC']
where is the palatine canal	['passage in the skull that transmits the greater palatine artery , vein, and nerve between the pterygopalatine fossa and the oral cavity']
what is the lowest temperature ever recorded in antarctica	['−89.2 °C (−128.6 °F)']
what is oregon institute of technology like	['Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest']
When Is Passover Over	['ends at dusk of the 15th day of the month of Nisan']
when is halley's comet next	['mid-2061']
what is soy made from	['soybean']
what is linkedin used for	['social networking']
WHERE IS ROUGH AND READY, CA	['Nevada County', 'It is located west of Grass Valley, California , approximately 62 miles (100 km) from Sacramento']
where is rashard lewis from???	['Pineville, Louisiana']
what is doxycycline hyclate used for	['to treat a variety of infections']
what is sodium hypochlorite solution	['commonly known as bleach or liquid bleach, is frequently used as a disinfectant or a bleaching agent']
what is captcha code	['a type of challenge-response test used in computing as an attempt to ensure that the response is generated by a human being']
when was jacques cousteau born	['11 June 1910']
where was the fugitive slave law made	['United States']
what is eic earned income credit	['a refundable tax credit for low- and medium-income individuals and couples, primarily for those who have qualifying children']
when is international men's day	['9th November']
where is valley village ca	['in the San Fernando Valley region of Los Angeles']
What is sign of cancer	['Cancer (♋) is an astrological sign']
when was the patriot act enacted	['October 26, 2001']
when was the tacoma bridge collapse?	['November 7, 1940']
what is brown flax	['a food and fibre crop that is grown in cooler regions of the world']
what is a gsm cell phone	['a standard set developed by the European Telecommunications Standards Institute (ETSI) to describe protocols for second generation ( 2G ) digital cellular networks used by mobile phones']
what is el morro in puerto rico	['a 16th-century citadel located in San Juan, Puerto Rico']
where are poison dart frog seen	['Central and South America']
where were the Winter Olympics in 2006	['Turin , Italy']
when was the lady gaga judas song released	['2011)', 'April 15, 2011']
what is mpeg4  avc or sp/asp	['a standard for video compression , and is currently one of the most commonly used formats for the recording, compression, and distribution of high definition video']
WHAT IS NON BINDING?	['Non-binding arbitration is a type of arbitration in which the arbitrator makes a determination of the rights of the parties to the dispute, but this determination is not binding upon them, and no enforceable arbitration award is issued']
who was mr big on sex and the city	['John James "Mr. Big" Preston is a recurring fictional character in the HBO series Sex and the City , portrayed by Chris Noth']
what is the actresses name that played in walk that line?	['Reese Witherspoon']
what is the definition of a map	['a visual representation of an areaa symbolic depiction highlighting relationships between elements of that space such as objects , regions , and themes']
where is university of nelson mandela metropolitan located	['Port Elizabeth']
who is on blink 182 album cover	['Janine Lindemulder']
What is the name of the late Major League  old professor	['Charles Dillon "Casey" Stengel']
what is the use of a sales invoice?	['a commercial document issued by a seller to a buyer , indicating the products , quantities, and agreed prices for products or services the seller has provided the buyer']
what was the actress who played the pink power ranger	['Amy Jo Johnson']
what is squash the sport	['a racquet sport played by two (singles) or four players (doubles) in a four-walled court with a small, hollow rubber ball']
where is the world cup in 2010	['South Africa']
when was the great fire in chicago	['from Sunday, October 8, to early Tuesday, October 10, 1871']
what is hosting a website	['Web hosts are companies that provide space on a server owned or leased for use by clients, as well as providing Internet connectivity, typically in a data center']
when was the first nfl madden game released	['1988']
what is pci Interface	['a local computer bus for attaching hardware devices in a computer']
what is jagger bombs	['a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer']
what is the name of mountains along california	['California Coast Ranges']
who is the author of tree grows in brooklyn	['Betty Smith']
where is al jazeera based	['Doha , Qatar']
what is the purpose of child support?	['the financial benefit of a child following the end of a marriage or other relationship']
where was martin luther king shot?	['Memphis, Tennessee']
who is the mayor of chicago 2011	['Rahm Emanuel']
when is the wv state fair	['mid-August']
when was the state of utah established	['January 4, 1896']
what is the location of coldwater ms	['Tate County', 'in the Memphis Metropolitan Area']
what is the function of the hard palate	['help facilitate the movement of food backwards towards the pharynx']
where is Chayanne from?	['Puerto Rican']
WHERE WAS JOHN WAYNE BORN	['Winterset, Iowa']
what is the difference between alpha lipoic acid and lipoic acid	['Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid']
what is eggnog made of	['traditionally made with milk and/or cream , sugar , and whipped eggs (which gives it a frothy texture)']
what is gravy made of	['made often from the juices that run naturally from meat or vegetables during cooking']
what is bourbon made of	['made primarily from corn']
what is cta used for	['used to visualize arterial and venous vessels throughout the body']
what is vitamin b12 used for	['role in the normal functioning of the brain and nervous system , and for the formation of blood', 'involved in the metabolism of every cell of the human body, especially affecting DNA synthesis and regulation, but also fatty acid synthesis and energy production']
What is the the North American Free Trade Agreement?	['an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America']
what is tmz stand for	['studio zone " or 30-mile zone radius']
what is impingement of the shoulder	['a clinical syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space, the passage beneath the acromion']
where is La Palma africa	['Canary Islands']
where was hillary clinton born	['Illinois']
who was the first one to invent medicine	['The ancient Egyptians had a system of medicine that was very advanced for its time and influenced later medical traditions']
When was 27th amendment proposed	['1789']
what is singapore's currency	['The Singapore dollar']
Who was Daniel J Daly?	['Sergeant Major Daniel Joseph "Dan" Daly (November 11, 1873 – April 27, 1937) was a United States Marine and one of only nineteen men (including seven Marines) to have received the Medal of Honor twice']
what is the plot of the shawshank redemption?	['the film tells the story of Andy Dufresne, a banker who spends nearly two decades in Shawshank State Prison for the murder of his wife and her lover despite his claims of innocence']
what is an information technology manager	['IT management is the discipline whereby all of the technology resources of a firm are managed in accordance with its needs and priorities']
what is the scientific name of a cardinal bird	['Cardinalis cardinalis']
where are kenworth trucks built	['Kirkland, Washington']
what is the type of democracy in which all citizens have the right to make  government decisions	['Democracy is a form of government in which all eligible citizens have an equal say in the decisions that affect their lives']
when is the feast of St. Rita	['May 22']
where is j.cole from	['Fayetteville, North Carolina']
what is ratchet from ratchet and clank	['an animalistic human-like character known as a Lombax , who is a mechanic']
what is in a will	['a legal declaration by which a person, the testator , names one or more persons to manage his/her estate and provides for the transfer of his property at death']
What is hydrogen in	['Most of the hydrogen on Earth is in molecules such as water and organic compounds because hydrogen readily forms covalent compounds with most non-metallic elements']
where is UWA on world list of universities	['the 2011 QS World University Rankings placed UWA at 73rd internationally']
what is bracketing in photography	['the general technique of taking several shots of the same subject using different camera settings']
What is the disk defragmenter tool	['a process that reduces the amount of fragmentation']
what is level of agreement mean	['In practice, the term SLA is sometimes used to refer to the contracted delivery time (of the service or performance)']
when was purple haze by jimi hendrix made?	['1967']
where was martin luther born	['German']
who is the actor that plays harry potter	['Daniel Radcliffe']
what is the concept of "wellness" ?	['a healthy balance of the mind, body and spirit that results in an overall feeling of well-being']
what is the mortality rate of sepsis	['approximately 25–50%']
where is kos from?	['Canadian']
what is the measurements of saturn's moons	['Saturn has 62 moons with confirmed orbits, 53 of which have names and only 13 of which have diameters larger than 50 kilometers']
what is the @ sign called?	['The at sign']
who is the book the catcher in the rye by?	['J. D. Salinger']
who are the girls from the bad girls club?	['The show centers on seven feisty and mischievous women with different backgrounds and personalities, who have a number of psychological and behavioral problems']
what is prince williams last name	['Louis']
what is IBRIX	['a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface']
what is bilirubin total	['Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism']
what is quasi judicial agency	['an entity such as an arbitrator or tribunal board, generally of a public administrative agency, which has powers and procedures resembling those of a court of law or judge , and which is obligated to objectively determine facts and draw conclusions from them so as to provide the basis of an official action']
who is inventor of the radio	['The first systematic and unequivocal transmission of EM waves was performed by Heinrich Rudolf Hertz and described in papers published in 1887 and 1890']
who is the founder of twitter	['Jack Dorsey']
what is scurvy disease	['a disease resulting from a deficiency of vitamin C']
what is google openid	['an open standard that allows users to be authenticated by certain co-operating sites (known as Relying Parties or RP) using a third party service, eliminating the need for webmasters to provide their own ad hoc systems and allowing users to consolidate their digital identities']
who is bj's wholesale club	['a membership-only warehouse club chain operating on the United States East Coast , as well as in the state of Ohio']
what is atherosclerotic heart disease	['a condition in which an artery wall thickens as a result of the accumulation of fatty materials such as cholesterol and triglyceride', 'It is a syndrome affecting arterial blood vessels , a chronic inflammatory response in the walls of arteries, caused largely by the accumulation of macrophage white blood cells and promoted by low-density lipoproteins (LDL, plasma proteins that carry cholesterol and triglycerides ) without adequate removal of fats and cholesterol from the macrophages by functional high-density lipoproteins (HDL) (see apoA-1 Milano )', 'a hardening or furring of the arteries', 'It is caused by the formation of multiple plaques within the arteries']
what was the name of the uss john kennedy before	['CVA-67']
what is the name of the wizard of oz	['The Great and Powerful Oz, is the epithet of Oscar Zoroaster Phadrig Isaac Norman Henkel Emmannuel Ambroise Diggs', 'The character was further popularized by the classic 1939 movie , wherein his full name is not mentioned']
what were 3 important things that douglas MacArthur did?	['He officially accepted Japan's surrender on 2 September 1945, and oversaw the occupation of Japan from 1945 to 1951']
what is homebrew for wii	['Wii homebrew refers to the reuse of Nintendo 's Wii game console to run software that has not been authorized by Nintendo', 'In more general terms, Wii Homebrew refers to the use of the Wii 's hardware, accessories and software for purposes outside those intended by the manufacturer']
what is santa's wife's name	['Her first name is a mystery, though she has been referred to as Mary, Jessica, Layla, Annette, Heidi, or Martha']
when was Saddle Creek founded	['1993']
what is korean money called	['The won']
what is three phase electrical	['a common method of alternating-current electric power generation , transmission , and distribution']
What is the significance of Good Friday?	['a religious holiday observed primarily by Christians commemorating the crucifixion of Jesus Christ and his death at Calvary', 'The holiday is observed during Holy Week as part of the Paschal Triduum on the Friday preceding Easter Sunday']
Who is the highest scoring NBA player	['Wilt Chamberlain']
what is direct marketing channel	['a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising']
what was the date of pearl harbor	['December 7, 1941']
what is disney's magic kingdom	['the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida']
what is the kanji for language	['Kanji (; ) are the adopted logographic Chinese characters ( hanzi ) that are used in the modern Japanese writing system along with hiragana (ひらがな, ), katakana (カタカナ, ), Hindu-Arabic numerals , and the occasional use of the Latin alphabet']
what is in fruitcake	['a cake made with chopped candied fruit and/or dried fruit , nuts , and spices , and (optionally) soaked in spirits']
what is the name of the family who own the biltmore estates in nc	['owned by one of Vanderbilt's descendants']
who was the congressman who was caught with an escort in ny	['Eliot Spitzer']
where are the kidneys in your body	['the rear of the abdominal cavity in the retroperitoneum']
what is lockton affinity	['Lockton Affinity: Lockton Affinity, an affiliate of Lockton Companies, meets the insurance needs of affinity groups, franchises, professional organizations, and associations of all sizes']
what is white chocolate made of	['consists of cocoa butter , sugar , milk solids and salt']
what is the latest season of psych	['2013']
what is the name of chris cornell's band?	['Soundgarden']
what is preciosa crystal?	['Preciosa is the luxury brand name for the range of precision-cut lead crystal glass and related products produced by Preciosa a.s. of Jablonec nad Nisou , Czech Republic']
where is the chupacabra found	['a legendary cryptid rumored to inhabit parts of the Americas']
What is the purpose of North American Free Trade Agreement	['creating a trilateral trade bloc in North America']
who are all of the jonas brothers	['Paul Kevin Jonas II , Joseph Adam Jonas and Nicholas Jerry Jonas']
who is mary matalin married to	['James Carville']
where is basque spoken	['Basque Country']
where is the brisket from	['the breast or lower chest of beef or veal']
what is human chorionic	['a hormone produced by the fertilized egg after conception']
where is dear john filmed at	['Charleston, South Carolina']
what is busiest airport in US	['Hartsfield–Jackson Atlanta International Airport']
where is osaka japan	['in the Kansai region of Japan's main island of Honshu', 'Located at the mouth of the Yodo River on Osaka Bay']
what is surname and given name	['A given name, in Western contexts often referred to as a first name, is a personal name that specifies and differentiates between members of a group of individuals, especially in a family, all of whose members usually share the same family name (surname)']
what is melissa and joey about	['The series follows local politician Mel Burke (Melissa Joan Hart) and Joe Longo (Joey Lawrence), whom Mel hires to look after her niece and nephew after a Ponzi scheme leaves him broke']
what is the average american income	['U.S. median household income fell from $51,144 in 2010 to $50,502 in 2011']
When was Apple Computer founded	['April 1, 1976']
what is section eight housing	['Section 8 of the Housing Act of 1937 (), often simply known as Section 8, as repeatedly amended, authorizes the payment of rental housing assistance to private landlords on behalf of approximately 3.1 million low-income households', 'Voucher program, pays a large portion of the rents and utilities of about 2.1 million households']
